commanded v - robot instantaneous v,commanded w - robot instantaneous w,dt
0.10075295395891228,0.34999407539861627,0.011999845504760742
0.038464805699546994,0.07777826403698537,0.015000104904174805
0.13336457278839534,0.2909112599432008,0.017999887466430664
0.049596676149135016,0.10555481734615557,0.014999866485595703
0.036050412833940816,0.06470512734207746,0.01699995994567871
0.040479344074200736,0.07646969594974098,0.015999794006347656
0.04727683139457309,0.05384610644462599,0.017999887466430664
0.06325915235636675,0.16315743612909073,0.026000022888183594
0.07018656143611339,0.18750241401920004,0.023000001907348633
0.03999304016770202,0.017646852911475674,0.017999887466430664
0.032471086599141046,0.022727195881872327,0.008999824523925781
0.0625721381110345,0.5600005340581314,0.01900005340576172
0.17003189587872902,0.0666662004291431,0.01699995994567871
0.1166808097522104,0.054545861239346356,0.016000032424926758
0.045942086095281755,0.22941230523259976,0.016000032424926758
0.07098708113916077,0.14444343426316805,0.01699995994567871
0.1729133415745355,0.2499883180355507,0.011999845504760742
0.03469082739721871,0.0173913029055947,0.009999990463256836
0.07001368197692656,0.07222171713158403,0.003000020980834961
0.10226949229135729,0.2749994426976982,0.017999887466430664
0.07549820816656379,0.01249997466807593,0.01900005340576172
0.028217646258454274,0.022222066809714367,0.0029997825622558594
0.18137856929550195,0.16666550107285774,0.015000104904174805
0.10260694273876711,0.15312583055797402,0.009000062942504883
0.15947552479459873,0.09000008583076041,0.02200007438659668
0.1995792129052307,0.1499929908212971,0.006999969482421875
0.023976715995224614,0.11363597940937173,0.003000020980834961
0.0257471088914308,0.04545439176375475,0.0019998550415039062
0.13083615169052354,0.07777723383400029,0.021999835968017578
0.023273666502348404,0.17727404902789584,0.03000020980834961
0.04728609037272778,0.02941183400417611,0.016000032424926758
0.1385819525087487,0.19999065442839614,0.01399993896484375
0.09795681705131093,0.1333324008582862,0.00800013542175293
0.11582022052007221,0.16666550107293177,0.00800013542175293
0.20140182988980604,0.9999930064372945,0.006999969482421875
0.0706193058262165,0.049999650321857325,0.021999835968017578
0.20863897609721146,0.40002899380062357,0.002000093460083008
0.03643388141857244,0.07499873044257649,0.018999814987182617
0.033746721024202626,0.25714397820163826,0.032000064849853516
0.08690478778361181,0.1333324008582862,0.013000011444091797
0.11753870672869811,0.050003624225077946,0.015000104904174805
0.031777818687316245,0.0,0.018000125885009766
0.019769430654683836,0.023529467203340888,0.0019998550415039062
0.0959616389650332,0.11874975934673522,0.01900005340576172
0.10327616937213095,0.05624988600632781,0.01699995994567871
0.02821698647097703,0.004761925522262547,0.012000083923339844
0.1194571840914388,0.0818170185096995,0.017999887466430664
0.07490912529337866,0.5464309536784695,0.016000032424926758
0.09518274353913408,0.24999825160932362,0.023000001907348633
0.14766735326637118,0.16666550107293177,0.006000041961669922
0.15579006096006523,0.40002899380062357,0.023000001907348633
0.006104705143778588,0.43971319970708,0.003000020980834961
0.06426222783377174,0.6507486954059798,0.01699995994567871
0.0378948005185838,0.0,0.017999887466430664
0.2626525124457035,0.40002899380062357,0.01399993896484375
0.021281954524816585,0.0521739087167841,0.002000093460083008
0.19521236947767265,0.6666620042915791,0.003000020980834961
0.19179446733100794,0.0666662004291431,0.006000041961669922
0.02851479228749661,0.01578942930282579,0.002000093460083008
0.26688764541423665,0.09999532721419807,0.01399993896484375
0.20891149066477424,0.34998364524958225,0.002000093460083008
0.1308270514378888,0.33733100214576484,0.020999908447265625
0.03602944857559284,0.02173912863200303,0.009000062942504883
0.05021879938359239,0.04999965032186966,0.015999794006347656
0.05034328183613617,0.02052946720334089,0.016000032424926758
0.10842297202337557,0.0028823668008482843,0.01900005340576172
0.04511405496172822,0.10769221288928614,0.019999980926513672
0.053846205620279475,0.0499999559843041,0.008999824523925781
0.047421238400025274,0.061538407365286846,0.01900005340576172
0.24951727745653968,0.2820002670290768,0.021999835968017578
0.04147811239830299,0.02799994933615186,0.02500009536743164
0.11758259317026945,0.11366592068665857,0.026999950408935547
0.11822152558884576,0.2623879067549529,0.009000062942504883
0.05870167889831613,0.1258336886443028,0.009999990463256836
0.25719429926251397,0.34998364524958225,0.01399993896484375
0.058640630978059875,0.05624988600635557,0.01699995994567871
0.2539903062100213,0.19999065442839614,0.01399993896484375
0.2126397234851048,0.06249894203548503,0.01699995994567871
0.02736881955912581,0.029411834004163046,0.003000020980834961
0.03976054659416258,0.047454391763744656,0.013000011444091797
0.04802792386785655,0.07699984800845558,0.01699995994567871
0.08893985925112424,0.21124958202326674,0.009000062942504883
0.10100929934908627,0.08377723383402495,0.01699995994567871
0.03516541969207989,0.057895300598567255,0.02500009536743164
0.1415234250949551,0.033333100214497535,0.00599980354309082
0.2166413649147528,0.1020012874768919,0.003999948501586914
0.11698197381795183,0.1333324008582862,0.01699995994567871
0.03401561268583043,0.01973912863198372,0.010999917984008789
0.033247174492874704,0.018636317529113305,0.011999845504760742
0.09251087119307798,0.0999997973446352,0.01699995994567871
0.035157049688336765,0.13141206961837487,0.016000032424926758
0.08722140215869517,0.12105229132158647,0.026000022888183594
0.06877917003265033,0.01838460184132171,0.007999897003173828
0.05946621587269412,0.002,0.007999897003173828
0.2121941798377111,0.41110823597974044,0.02200007438659668
0.07783319737014405,0.06250080467302968,0.02200007438659668
0.037583969908385,0.07391303734878714,0.004000186920166016
0.14655574013709302,0.3300003147128104,0.01699995994567871
0.03802000241424594,0.06411068372672685,0.016000032424926758
0.07266597545453185,0.031249936670203704,0.018999814987182617
0.016909847195471478,0.0013076990793391436,0.007999897003173828
0.2071094300122311,0.2999859816425942,0.04699993133544922
0.2816821458498573,0.30002174535046766,0.02500009536743164
0.04587651219848416,0.09285754768392934,0.01699995994567871
0.04059709633937785,0.0666662004291431,0.003999948501586914
0.05389404591764525,0.14317680322007145,0.017000198364257812
0.09621444632556786,0.11000010490428494,0.023999929428100586
0.029066946262402905,0.02672719588188242,0.009000062942504883
0.02603368584630004,0.0173913029055947,0.009000062942504883
0.07332031028378501,0.04466678918769956,0.009000062942504883
0.03914312359124717,0.07977723383400029,0.014999866485595703
0.04361029240950649,0.02499994933615186,0.01699995994567871
0.11125849346323977,0.24049951869347044,0.020999908447265625
0.04825679915641666,0.014764568607650448,0.0279998779296875
0.045970095727039875,0.0,0.009999990463256836
0.09851780616622396,0.1333324008582862,0.023999929428100586
0.0365687581047014,0.06052173444319243,0.010999917984008789
0.1228531431726591,0.07000006675728031,0.017999887466430664
0.07133062012411516,0.05882366800837834,0.01699995994567871
0.015862657968720013,0.005555590288342881,0.002000093460083008
0.07589406560106486,0.043749911338279636,0.01900005340576172
0.024212473792238263,0.04285732970026776,0.01699995994567871
0.014145606883324453,0.009090779834388628,0.01699995994567871
0.011907285250045948,0.004545439176384558,0.003999948501586914
0.022520881062934275,0.004545488436602104,0.009999990463256836
0.02127374930422686,0.00588236680082216,0.006999969482421875
0.0214259775768018,0.033333762492297296,0.017000198364257812
0.01679639341362315,0.011111033404857184,0.0019998550415039062
0.07067345386842917,0.0,0.016000032424926758
0.18252761930825612,0.10000724845037795,0.006000041961669922
0.019837513460112886,0.03846150460332136,0.028999805450439453
0.06616431096636666,0.06249987334040741,0.01699995994567871
0.05077236601976917,0.018181953746448785,0.018000125885009766
0.01043775233476824,0.00869565145279735,0.002000093460083008
0.10382540966613969,0.05000064373844595,0.02200007438659668
0.01977743596539465,0.0,0.003000020980834961
0.22334600462259574,0.04999766360721005,0.010999917984008789
0.19813481121219725,0.0,0.00599980354309082
0.014109035730208011,0.004166637526830695,0.003000020980834961
0.02197301987234117,0.006666620042899507,0.016000032424926758
0.03385491629439906,0.09999930064371465,0.010999917984008789
0.028311220673607293,0.007692300920643775,0.026000022888183594
0.11643414498372892,0.2500181211252787,0.003999948501586914
0.23262904949794974,0.24998831803538415,0.01399993896484375
0.06785738124672148,0.025000321869278485,0.01900005340576172
0.059794917807723114,0.02857155313351184,0.02200007438659668
0.012657443516388452,0.022222066809714367,0.009999990463256836
0.21189319517925004,0.2999859816425942,0.015000104904174805
0.212910059158039,0.19999065442839614,0.007999897003173828
0.05359133345047418,0.033333478655774386,0.003000020980834961
0.12161451833400586,0.06249987334039353,0.009000062942504883
0.03654934769509672,0.027586165166273116,0.013000011444091797
0.021407611749440957,0.00434782572640833,0.010000228881835938
0.16489028437418135,0.11999725348081837,0.017999887466430664
0.0900392804329267,0.027272339503206254,0.01699995994567871
0.08852735068742655,0.022222361153420866,0.016000032424926758
0.037993971990647364,0.038889132018498855,0.016000032424926758
0.10917658413224128,0.03999972025748586,0.01699995994567871
0.03667399112781256,0.02857155313351184,0.01900005340576172
0.07233785263462349,0.006249987334051843,0.017999887466430664
0.039067075218337036,0.07692300920664272,0.006999969482421875
0.04388967898663956,0.047058934406681775,0.017999887466430664
0.2712328267576005,0.050003624225188975,0.015000104904174805
0.04391851858951222,0.04999936649581253,0.003000020980834961
